Food Item,Temp.(in degree C),Time period(in days)
Apple,-1.0,106
Apple,-0.9,134
Apple,-1.1,117
Apple,-1.0,115
Apple,-1.1,152
Apricot,0.3,13
Apricot,0.5,12
Apricot,2.8,15
Apricot,0.7,16
Apricot,0.5,16
Avocado,7.1,36
Avocado,6.2,32
Avocado,6.3,38
Avocado,7.2,30
Avocado,7.3,37
Bael,6.2,10
Bael,8.5,14
Bael,6.4,12
Bael,6.7,13
Bael,6.9,15
Banana,14.8,10
Banana,13.9,18
Banana,14.0,20
Banana,14.0,12
Banana,13.3,19
Ber,1.6,35
Ber,3.0,35
Ber,1.8,33
Ber,2.4,28
Ber,2.1,29
Date palm,12.5,14
Date palm,13.9,15
Date palm,14.1,20
Date palm,12.8,19
Date palm,13.4,16
Grape,1.2,12
Grape,2.8,14
Grape,2.5,11
Grape,0.1,11
Grape,0.6,14
Guava,19.9,13
Guava,19.2,12
Guava,20.2,10
Guava,20.2,11
Guava,21.4,11
Jackfruit,12.1,30
Jackfruit,14.7,17
Jackfruit,14.6,18
Jackfruit,14.0,19
Jackfruit,12.4,22
Jamun,8.3,15
Jamun,9.5,18
Jamun,9.8,14
Jamun,9.2,15
Jamun,9.7,16
Karonda,5.9,11
Karonda,5.0,7
Karonda,4.1,11
Karonda,5.9,7
Karonda,4.5,8
Kiwi,-0.4,121
Kiwi,-0.5,126
Kiwi,-0.2,148
Kiwi,-0.4,111
Kiwi,-0.4,130
lemons,8.5,70
lemons,7.6,64
lemons,8.0,63
lemons,8.4,62
lemons,7.3,62
Limes,8.4,25
Limes,8.3,38
Limes,9.0,47
Limes,9.1,36
Limes,9.1,48
Litchi,6.4,22
Litchi,6.8,16
Litchi,5.5,24
Litchi,5.6,23
Litchi,5.3,21
Mandarin orange,10.0,15
Mandarin orange,9.4,10
Mandarin orange,9.3,17
Mandarin orange,9.2,15
Mandarin orange,8.7,16
Mango,12.1,15
Mango,13.1,14
Mango,12.7,13
Mango,12.2,10
Mango,14.6,15
Papaya,5.6,12
Papaya,5.2,12
Papaya,5.5,14
Papaya,6.8,12
Papaya,6.9,14
Peach,-0.4,20
Peach,-0.3,26
Peach,-0.4,28
Peach,-0.7,21
Peach,-0.3,25
Pear,-0.6,183
Pear,-0.6,142
Pear,-0.9,145
Pear,-0.5,181
Pear,-1.0,130
Phalsa,7.0,12
Phalsa,7.0,11
Phalsa,7.0,10
Phalsa,7.0,10
Phalsa,7.0,8
Pineapple,11.0,11
Pineapple,7.0,12
Pineapple,11.1,10
Pineapple,8.8,10
Pineapple,10.1,10
Pomegranate,5.3,87
Pomegranate,7.1,72
Pomegranate,9.6,61
Pomegranate,7.4,81
Pomegranate,8.1,66
Strawberry,30.4,17
Strawberry,30.8,13
Strawberry,30.6,11
Strawberry,30.3,11
Strawberry,31.5,9
Aonla,20.9,11
Aonla,29.0,22
Aonla,23.6,15
Aonla,23.6,20
Aonla,28.3,11
Ash gourd,12.2,35
Ash gourd,10.1,35
Ash gourd,10.8,35
Ash gourd,12.8,33
Ash gourd,11.0,30
Beet root,1.8,29
Beet root,1.5,27
Beet root,3.0,24
Beet root,1.0,23
Beet root,1.0,22
Bitter gourd,2.3,26
Bitter gourd,3.0,18
Bitter gourd,3.9,22
Bitter gourd,4.0,19
Bitter gourd,2.5,23
Bottle gourd,3.8,11
